0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559426138.1349578,-0.4,0.1,-0.02,1559426138.2096624,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426138.21951,4.9302142522644505,4.038971414502893
1559426138.1349578,-0.4,0.1,-0.02,1559426138.2284055,4.9302142522644505,4.037437433715008
1559426138.1349578,-0.4,0.1,-0.02,1559426138.2374434,4.928680271476565,4.034369472139236
1559426138.1349578,-0.4,0.1,-0.02,1559426138.2480924,4.925612309900794,4.026699568199808
1559426138.1349578,-0.4,0.1,-0.02,1559426138.259052,4.917942405961366,4.015961702684608
1559426138.1349578,-0.4,0.1,-0.02,1559426138.2688954,4.9133404635977085,4.005223837169409
1559426138.1349578,-0.4,0.1,-0.02,1559426138.2785444,4.907204540446166,3.9944859716542096
1559426138.1349578,-0.4,0.1,-0.02,1559426138.2885098,4.901068617294624,3.9837481061390103
1559426138.1349578,-0.4,0.1,-0.02,1559426138.2995627,4.896466674930966,3.971476259835925
1559426138.1349578,-0.4,0.1,-0.02,1559426138.30956,4.893398713355196,3.9592044135328397
1559426138.1349578,-0.4,0.1,-0.02,1559426138.3196347,4.890330751779424,3.950000528805526
1559426138.1349578,-0.4,0.1,-0.02,1559426138.329848,4.890330751779424,3.9407966440782123
1559426138.1349578,-0.4,0.1,-0.02,1559426138.3395517,4.890330751779424,3.9346607209266695
1559426138.1349578,-0.4,0.1,-0.02,1559426138.3559911,4.890330751779424,3.9239228554114702
1559426138.1349578,-0.4,0.1,-0.02,1559426138.3691084,4.890330751779424,3.9177869322599275
1559426138.1349578,-0.4,0.1,-0.02,1559426138.378688,4.89186473256731,3.916252951472042
1559426138.1349578,-0.4,0.1,-0.02,1559426138.390657,4.89186473256731,3.916252951472042
1559426138.1349578,-0.4,0.1,-0.02,1559426138.4007502,4.893398713355196,3.916252951472042
1559426138.1349578,-0.4,0.1,-0.02,1559426138.4114883,4.896466674930966,3.9177869322599275
1559426138.1349578,-0.4,0.1,-0.02,1559426138.4207182,4.899534636506738,3.9193209130478133
1559426138.1349578,-0.4,0.1,-0.02,1559426138.4379563,4.911806482809823,3.9239228554114702
1559426138.1349578,-0.4,0.1,-0.02,1559426138.4560652,4.925612309900794,3.928524797775127
1559426138.1349578,-0.4,0.1,-0.02,1559426138.4678338,4.934816194628108,3.933126740138784
1559426138.1349578,-0.4,0.1,-0.02,1559426138.479705,4.944020079355422,3.9392626632903265
1559426138.1349578,-0.4,0.1,-0.02,1559426138.4897282,4.953223964082735,3.9453985864418692
1559426138.1349578,-0.4,0.1,-0.02,1559426138.5005095,4.963961829597935,3.9546024711691827
1559426138.1349578,-0.4,0.1,-0.02,1559426138.5106955,4.974699695113134,3.9638063558964967
1559426138.1349578,-0.4,0.1,-0.02,1559426138.5212357,4.990039502991991,3.9776121829874675
1559426138.1349578,-0.4,0.1,-0.02,1559426138.5308423,5.002311349295076,3.9914180100784384
1559426138.1349578,-0.4,0.1,-0.02,1559426138.5408003,5.017651157173932,4.00829179874518
1559426138.1349578,-0.4,0.1,-0.02,1559426138.5508254,5.029923003477017,4.025165587411922
1559426138.1349578,-0.4,0.1,-0.02,1559426138.5606964,5.045262811355874,4.042039376078664
1559426138.1349578,-0.4,0.1,-0.02,1559426138.5708084,5.057534657658959,4.060447145533292
1559426138.1349578,-0.4,0.1,-0.02,1559426138.5805306,5.072874465537815,4.075786953412148
1559426138.1349578,-0.4,0.1,-0.02,1559426138.589907,5.085146311840901,4.09266074207889
1559426138.1349578,-0.4,0.1,-0.02,1559426138.5999072,5.098952138931871,4.109534530745632
1559426138.1349578,-0.4,0.1,-0.02,1559426138.609498,5.112757966022842,4.126408319412374
1559426138.1349578,-0.4,0.1,-0.02,1559426138.6195562,5.125029812325927,4.1432821080791165
1559426138.1349578,-0.4,0.1,-0.02,1559426138.6304016,5.132699716265355,4.161689877533744
1559426138.1349578,-0.4,0.1,-0.02,1559426138.6394877,5.137301658629013,4.177029685412601
1559426138.1349578,-0.4,0.1,-0.02,1559426138.649259,5.137301658629013,4.190835512503572
1559426138.1349578,-0.4,0.1,-0.02,1559426138.662553,5.137301658629013,4.2123112435339705
1559426138.1349578,-0.4,0.1,-0.02,1559426138.6737592,5.138835639416898,4.2291850322007125
1559426138.1349578,-0.4,0.1,-0.02,1559426138.6835961,5.138835639416898,4.242990859291684
1559426138.1349578,-0.4,0.1,-0.02,1559426138.6934123,5.141903600992669,4.25833066717054
1559426138.1349578,-0.4,0.1,-0.02,1559426138.7027357,5.143437581780555,4.273670475049396
